recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
29679,Topiramate,Migraine Prevention,"""I have been on Topamax for about 6 months for Migraines.  I take 50mg per day.  I am written to take 25mg morning and night but I take it all at night, which works better for me.  I have not had a single migraine since starting Topamax therapy and  I find it helps to stabilize my mood in conjunction with Effexor XR.  I also have cyclothemia.  I have also lost 45 pounds with this medication.  I have not noticed horrible side effects with exception of some tingling in my lower extremities, but it is not that bad and far less worse than the migraines I once suffered on a weekly basis.  I am very pleased with Topamax.  I refused to take Depakote because of weight gain and its effect on the liver.""","March 24, 2012",39,Extremely Severe Side Effects,5
219605,Microgestin Fe 1.5 / 30,Menstrual Disorders,"""I was prescribed this to help alleviate my PMDD (severe depression associated with my hormones fluctuating around my menstrual cycle) and extreme menstrual cramps. I am at the end of week three of my first pack and the whole experience has been horrific. CLOSELY MONITOR YOURSELF when taking this if you have a history of depression and anxiety. I&#039;ve been crying several times a day and have slept a full night in two weeks. I&#039;ve felt more suicidal than I have in years and came close to checking myself into the hospital because my lows have been so severe. After talking to my SO today, it was confirmed that my mood has been greatly altered since beginning this medication. I have cramps everyday and am bleeding sooner and longer than normal.""","March 25, 2017",2,No Side Effects,1
203783,Suvorexant,Insomnia,"""Was prescribed 20mg. TERRIBLE night horrors and sleep paralysis. Only taken two nights and I will never take it again.
I have no idea why nightmares aren&#039;t listed as a side effect. I don&#039;t know how this is an approved drug either.""","February 7, 2017",12,Severe Side Effects,1
95523,Acetaminophen / diphenhydramine,Insomnia,"""This medicine works well for me as a sleep agent and also reduces the itching from mosquito bites.  However, I have to be careful when I take it because it seems to last for a couple of days. The &quot;withdrawal&quot; from it the next day includes increased pain.""","July 26, 2012",20,Mild Side Effects,5
203658,Zyban,Smoking Cessation,"""Before the first week was up and before I even increased my dosage, I went from smoking almost 2 packs a day to less than 5.  When I tried to avoid smoking altogether right away, I had very bad headaches and a little achy.  I think it does help to taper down some so your body can adjust to the change of nicotine levels.  I have tried many times and many methods to quit smoking.  Zyban is by far the best.""","February 28, 2015",65,No Side Effects,5
10972,Terbinafine,"Onychomycosis, Toenail","""This pill works wonders. It&#039;s been a couple of weeks and I can definitely see significant improvement in the overall health of my nails! I would recommend this given that liver functions are normal before taking this.""","July 20, 2013",56,No Side Effects,5
37344,Vyvanse,ADHD,"""I have been talking Vyvanse for just a week. 40mg. The first 3 days I couldn&#039;t sit down. I cleaned my house and my parents. Not just cleaned but extra clean, like walls and moving furniture and everything. But now it has faded a little. I noticed right away that when I am doing stuff, its like I really concentrate and try perfection for everything. My appetite has been curved, but I still eat. But no where like I did before. So far I lost 4pds. It&#039;s been almost a week. I don&#039;t get any feeling of jitters, or that I&#039;m taking speed. I feel normal, I just want to do stuff. I&#039;m more social. I always stayed in my home, but now I just want to go out. It&#039;s very nice feeling. I have no problems sleeping either, but I also take it as soon as I wake up""","July 26, 2015",56,Extremely Severe Side Effects,5
168480,Monistat 7,Vaginal Yeast Infection,"""Horrible cream.  It makes you more itch. I would not recommend monsitat for anyone. Don&#039;t waste your time and money for this product.
Thanks""","December 23, 2015",10,Mild Side Effects,1
158635,Methylphenidate,ADHD,"""I have been taking Concerta for (ADHD) about 3 months now.  The effects have been both positive and negative.  I started off with 36 mg and my grades were increasing rapidly, and I was more focused, but I started to become more antisocial, angry, I didn&#039;t have an appetite, I had sleeping problems and depression.  Then about two weeks ago I switched to 54 mg due to lack of focus, and my stomach has been troubling me. I&#039;m having twitching problems, and I am hearing voices.""","November 14, 2012",22,No Side Effects,4
41648,Clonidine,Opiate Withdrawal,"""I was Rxd clonodine for my severe hypertension at .2 three times a day and it helped TREMENDOUSLY with my blood pressure AND my methadone taper. I also take Metoprol... So far it&#039;s working great!""","November 26, 2016",14,Mild Side Effects,5
190494,Butorphanol,Labor Pain,"""I have been stuck in prodromal labor for over two weeks, and after a lot of talking into and lack of sleep, I agreed with my midwife to try 1mg (only half of the normal dose) of stadol with zofran to ensure that I get some rest. Not only did I not rest, but my contractions got stronger (still not productive) and more painful, the room was spinning, and I still threw up for the duration. It kicked up contractions to 2 minutes long with only 30 seconds in between on top of of the vomiting and dizziness. Not to mention that I became very difficult to deal with and talk to at this point. It made a bad and emotionally trying day even worse. I will never use or recommend this drug.""","July 29, 2016",0,Mild Side Effects,1
28655,Lexapro,Anxiety,"""I have very few side effects. This medication is helping me for depression and anxiety. I fell a positive difference after 4 weeks.""","April 10, 2012",12,Mild Side Effects,5
196277,Fluvoxamine,Depression,"""I have been taking fluvoxamine since 1995. For me it is a miracle. I had two major bouts of depression 12 years apart, took every medicine my doctor could find. This medicine was the only one to help me be fine every since.""","April 5, 2013",32,Mild Side Effects,5
168001,Kariva,Birth Control,"""I was prescribed this for birth control because I didn&#039;t like the weight I gained on Yaz, but it was a mistake. For weeks I had horrible headaches to the point where I couldn&#039;t think, and then had terrible mood swings. Effective as a contraceptive, because I didn&#039;t get pregnant, but I was confused as to why I didn&#039;t feel like myself at all. After I figured out that it was probably Kariva, I stopped immediately.  I had no clue birth control pills could make me that crazy! After a month, I felt much better. Not taking this ever again.""","April 12, 2011",8,No Side Effects,1
24858,Deplin,lic Acid Deficiency,"""I was tested for MTHFR genetic mutations after several years of fibromyalgia/chronic fatigue type symptoms. BINGO! I have compound heterozygous mutations. Which can cause whole host of health issues, many I have been experiencing since youth.  Once I started 7.5mg of Deplin with Methyl b12 my aches, brain fog, and unrelenting fatigue started to diminish..this is a life changer!""","September 12, 2012",176,No Side Effects,5
